iter	Passed	Remaining
137	1293	8079
138	1305	8085
139	1316	8088
140	1327	8087
141	1338	8086
142	1344	8058
143	1355	8057
144	1366	8055
145	1376	8051
146	1387	8049
147	1398	8053
148	1409	8049
149	1421	8056
150	1431	8047
151	1442	8048
152	1454	8049
153	1465	8050
154	1475	8044
155	1486	8044
156	1492	8011
157	1503	8011
158	1512	8001
159	1523	7999
160	1535	7999
161	1546	8001
162	1557	7998
163	1568	7994
164	1573	7963
165	1583	7957
166	1595	7958
167	1599	7921
168	1611	7922
169	1622	7919
170	1635	7930
171	1647	7929
172	1649	7886
173	1655	7858
174	1665	7851
175	1676	7849
176	1702	7916
177	1716	7925
178	1722	7900
179	1729	7880
180	1734	7847
181	1738	7813
182	1744	7786
183	1755	7786
184	1766	7781
185	1776	7775
186	1786	7767
187	1796	7757
188	1807	7755
189	1819	7754
190	1832	7760
191	1843	7758
192	1870	7820
193	1881	7817
194	1894	7819
195	1897	7784
196	1909	7783
197	1919	7776
198	1929	7766
199	1940	7761
200	1951	7756
201	1958	7735
202	1969	7730
203	1981	7731
204	1994	7733
205	2006	7733
206	2017	7728
207	2029	7727
208	2040	7723
209	2043	7687
210	2061	7707
211	2073	7707
212	2084	7702
213	2091	7681
214	2101	7673
215	2106	7647
216	2117	7639
217	2128	7637
218	2140	7634
219	2151	7628
220	2157	7605
221	2160	7570
222	2170	7561
223	2181	7557
224	2193	7554
225	2204	7549
226	2215	7543
227	2226	7539
228	2237	7532
229	2244	7514
230	2255	7508
231	2265	7501
232	2277	7495
233	2288	7490
234	2299	7485
235	2311	7481
236	2318	7463
237	2330	7460
238	2341	7454
239	2351	7447
240	2362	7441
241	2373	7434
242	2376	7401
243	2379	7373
244	2383	7345
245	2390	7326
246	2400	7318
247	2412	7315
248	2423	7309
249	2434	7303
250	2437	7272
251	2448	7267
252	2456	7252
253	2461	7230
254	2477	7238
255	2488	7232
256	2499	7226
257	2511	7222
258	2523	7219
259	2534	7212
260	2546	7210
261	2558	7206
262	2568	7197
263	2579	7190
264	2590	7185
265	2600	7176
266	2611	7170
267	2623	7165
268	2634	7158
269	2646	7154
270	2657	7148
271	2668	7142
272	2680	7137
273	2691	7130
274	2701	7122
275	2712	7116
276	2724	7110
277	2730	7090
278	2740	7082
279	2752	7077
280	2759	7060
281	2769	7052
282	2781	7047
283	2793	7042
284	2803	7033
285	2808	7010
286	2817	7000
287	2837	7015
288	2849	7010
289	2860	7002
290	2867	6986
291	2878	6979
292	2889	6971
293	2896	6955
294	2909	6952
295	2919	6944
296	2922	6917
297	2926	6894
298	2936	6885
299	2948	6879
300	2959	6873
301	2970	6865
302	2982	6860
303	2990	6846
304	3001	6839
305	3013	6833
306	3024	6827
307	3027	6801
308	3037	6792
309	3043	6774
310	3053	6765
311	3066	6761
312	3070	6740
313	3082	6734
314	3093	6726
315	3103	6718
316	3115	6711
317	3124	6699
318	3133	6690
319	3140	6673
320	3145	6654
321	3149	6632
322	3160	6625
323	3171	6617
324	3184	6614
325	3197	6610
326	3208	6603
327	3219	6595
328	3231	6590
329	3243	6584
330	3254	6576
331	3265	6570
332	3276	6562
333	3287	6555
334	3297	6545
335	3309	6540
336	3321	6533
337	3333	6528
338	3344	6521
339	3355	6514
340	3366	6506
341	3371	6485
342	3383	6480
343	3394	6473
344	3405	6464
345	3417	6458
346	3428	6451
347	3438	6442
348	3450	6435
349	3461	6427
350	3471	6418
351	3480	6407
352	3491	6399
353	3499	6385
354	3511	6379
355	3523	6373
356	3533	6364
357	3544	6356
358	3555	6347
359	3567	6341
360	3578	6333
361	3589	6325
362	3597	6312
363	3608	6304
364	3619	6297
365	3628	6285
366	3638	6276
367	3651	6270
368	3662	6263
369	3665	6241
370	3676	6233
371	3687	6224
372	3698	6216
373	3710	6210
374	3719	6199
375	3731	6193
376	3736	6174
377	3747	6165
378	3751	6146
379	3762	6138
380	3773	6130
381	3784	6122
382	3796	6116
383	3807	6108
384	3818	6100
385	3830	6092
386	3841	6084
387	3852	6076
388	3861	6065
389	3871	6055
390	3883	6049
391	3895	6042
392	3906	6033
393	3917	6025
394	3929	6018
395	3939	6009
396	3950	5999
397	3961	5991
398	3971	5982
399	3983	5974
400	3994	5966
401	4004	5957
402	4014	5947
403	4026	5940
404	4038	5932
405	4050	5925
406	4060	5916
407	4071	5907
408	4083	5900
409	4089	5885
410	4100	5876
411	4112	5869
412	4123	5860
413	4131	5848
414	4142	5840
415	4154	5831
416	4165	5823
417	4177	5816
418	4187	5806
419	4199	5799
420	4211	5791
421	4215	5773
422	4226	5764
423	4230	5747
424	4240	5737
425	4252	5730
426	4264	5722
427	4275	5713
428	4285	5704
429	4297	5696
430	4304	5683
431	4309	5666
432	4320	5657
433	4331	5649
434	4342	5640
435	4345	5621
436	4352	5606
437	4363	5598
438	4373	5589
439	4384	5580
440	4396	5572
441	4401	5556
442	4413	5549
443	4424	5541
444	4436	5533
445	4447	5524
446	4458	5515
447	4470	5508
448	4481	5499
449	4491	5489
450	4502	5481
451	4514	5473
452	4526	5465
453	4536	5456
454	4541	5439
455	4551	5430
456	4563	5422
457	4574	5413
458	4586	5405
459	4597	5396
460	4600	5378
461	4605	5363
462	4617	5354
463	4627	5346
464	4632	5329
465	4643	5320
466	4648	5305
467	4652	5288
468	4664	5281
469	4673	5270
470	4684	5261
471	4695	5252
472	4706	5243
473	4717	5234
474	4727	5225
475	4737	5215
476	4742	5200
477	4753	5190
478	4765	5183
479	4789	5188
480	4795	5174
481	4806	5165
482	4817	5156
483	4829	5148
484	4840	5139
485	4851	5130
486	4862	5121
487	4873	5112
488	4882	5102
489	4892	5092
490	4902	5082
491	4914	5074
492	4925	5065
493	4936	5056
494	4947	5047
495	4957	5037
496	4968	5028
497	4980	5020
498	4985	5005
499	4996	4996
500	5007	4987
501	5018	4978
502	5029	4969
503	5035	4955
504	5046	4946
505	5057	4937
506	5070	4930
507	5080	4920
508	5086	4906
509	5098	4898
510	5108	4888
511	5125	4885
512	5137	4876
513	5148	4867
514	5157	4856
515	5168	4848
516	5180	4839
517	5190	4829
518	5203	4822
519	5214	4813
520	5224	4803
521	5236	4794
522	5246	4785
523	5250	4769
524	5257	4756
525	5270	4749
526	5281	4740
527	5289	4728
528	5299	4718
529	5310	4708
530	5316	4696
531	5328	4687
532	5340	4678
533	5345	4664
534	5356	4655
535	5364	4643
536	5379	4638
537	5389	4628
538	5407	4624
539	5420	4617
540	5427	4604
541	5438	4595
542	5448	4585
543	5460	4576
544	5470	4567
545	5482	4558
546	5493	4549
547	5501	4537
548	5514	4529
549	5525	4520
550	5530	4506
551	5540	4496
552	5551	4487
553	5563	4478
554	5573	4468
555	5578	4455
556	5588	4445
557	5591	4429
558	5600	4418
559	5611	4409
560	5622	4399
561	5634	4391
562	5638	4376
563	5644	4363
564	5654	4353
565	5667	4345
566	5678	4336
567	5688	4326
568	5699	4317
569	5710	4307
570	5722	4299
571	5734	4290
572	5744	4280
573	5753	4270
574	5757	4255
575	5762	4242
576	5769	4229
577	5780	4220
578	5792	4211
579	5802	4201
580	5813	4192
581	5823	4182
582	5835	4174
583	5846	4164
584	5856	4154
585	5868	4145
586	5879	4136
587	5883	4122
588	5894	4112
589	5899	4099
590	5910	4090
591	5920	4080
592	5931	4071
593	5941	4060
594	5952	4051
595	5959	4039
596	5962	4024
597	5973	4015
598	5983	4005
599	5994	3996
600	6002	3985
601	6013	3975
602	6016	3960
603	6026	3951
604	6041	3944
605	6053	3935
606	6065	3927
607	6076	3917
608	6087	3908
609	6099	3899
610	6110	3890
611	6120	3880
612	6131	3870
613	6141	3861
614	6144	3846
615	6155	3837
616	6166	3828
617	6174	3816
618	6185	3807
619	6194	3796
620	6204	3786
621	6216	3777
622	6227	3768
623	6234	3756
624	6246	3747
625	6254	3736
626	6265	3727
627	6276	3717
628	6287	3708
629	6298	3699
630	6310	3690
631	6321	3680
632	6333	3671
633	6340	3660
634	6351	3650
635	6362	3641
636	6373	3632
637	6384	3622
638	6395	3613
639	6406	3603
640	6417	3594
641	6422	3581
642	6433	3572
643	6444	3562
644	6454	3552
645	6463	3542
646	6469	3529
647	6471	3515
648	6478	3503
649	6488	3493
650	6498	3483
651	6508	3473
652	6519	3464
653	6531	3455
654	6541	3445
655	6552	3435
656	6563	3426
657	6569	3414
658	6581	3405
659	6592	3396
660	6604	3387
661	6616	3378
662	6622	3366
663	6633	3356
664	6645	3347
665	6656	3338
666	6668	3329
667	6679	3319
668	6691	3310
669	6700	3300
670	6704	3287
671	6717	3278
672	6728	3269
673	6732	3256
674	6742	3246
675	6750	3235
676	6761	3225
677	6771	3216
678	6780	3205
679	6790	3195
680	6801	3186
681	6807	3174
682	6817	3164
683	6829	3155
684	6840	3145
685	6851	3136
686	6863	3126
687	6873	3117
688	6885	3107
689	6892	3096
690	6901	3086
691	6911	3076
692	6922	3066
693	6934	3057
694	6944	3047
695	6955	3038
696	6967	3028
697	6974	3017
698	6986	3008
699	6990	2995
700	7002	2986
701	7013	2977
702	7023	2967
703	7034	2957
704	7046	2948
705	7057	2938
706	7068	2929
707	7080	2920
708	7084	2907
709	7095	2898
710	7107	2889
711	7118	2879
712	7129	2869
713	7140	2860
714	7151	2850
715	7163	2841
716	7174	2831
717	7180	2820
718	7190	2810
719	7197	2799
720	7208	2789
721	7219	2779
722	7231	2770
723	7241	2760
724	7252	2750
725	7265	2741
726	7275	2732
727	7286	2722
728	7297	2712
729	7308	2703
730	7320	2693
731	7331	2684
732	7343	2674
733	7355	2665
734	7367	2656
735	7379	2646
736	7389	2636
737	7399	2626
738	7410	2617
739	7422	2607
740	7433	2598
741	7445	2588
742	7456	2579
743	7477	2572
744	7489	2563
745	7501	2554
746	7513	2544
747	7525	2535
748	7544	2528
749	7555	2518
750	7567	2508
751	7578	2499
752	7590	2489
753	7601	2480
754	7613	2470
755	7623	2460
756	7635	2451
757	7647	2441
758	7655	2430
759	7668	2421
760	7678	2411
761	7683	2399
762	7694	2389
763	7706	2380
764	7717	2370
765	7727	2360
766	7740	2351
767	7744	2339
768	7755	2329
769	7766	2319
770	7776	2309
771	7788	2300
772	7800	2290
773	7811	2280
774	7823	2271
775	7835	2261
776	7846	2251
777	7857	2242
778	7863	2230
779	7874	2220
780	7886	2211
781	7896	2201
782	7907	2191
783	7919	2181
784	7930	2171
785	7941	2162
786	7953	2152
787	7964	2142
788	7975	2132
789	7987	2123
790	7998	2113
791	8006	2102
792	8017	2092
793	8045	2087
794	8060	2078
795	8072	2068
796	8084	2059
797	8097	2049
798	8109	2040
799	8121	2030
800	8132	2020
801	8143	2010
802	8155	2000
803	8166	1990
804	8178	1981
805	8189	1971
806	8201	1961
807	8212	1951
808	8224	1941
809	8236	1932
810	8265	1926
811	8279	1916
812	8293	1907
813	8305	1897
814	8311	1886
815	8323	1876
816	8335	1866
817	8340	1855
818	8345	1844
819	8356	1834
820	8368	1824
821	8378	1814
822	8390	1804
823	8402	1794
824	8413	1784
825	8424	1774
826	8436	1764
827	8441	1753
828	8452	1743
829	8464	1733
830	8475	1723
831	8488	1714
832	8499	1703
833	8503	1692
834	8514	1682
835	8520	1671
836	8532	1661
837	8542	1651
838	8553	1641
839	8564	1631
840	8574	1621
841	8585	1611
842	8603	1602
843	8615	1592
844	8627	1582
845	8638	1572
846	8649	1562
847	8659	1552
848	8670	1542
849	8681	1532
850	8692	1521
851	8704	1511
852	8714	1501
853	8725	1491
854	8737	1481
855	8749	1471
856	8760	1461
857	8772	1451
858	8783	1441
859	8793	1431
860	8806	1421
861	8818	1411
862	8829	1401
863	8841	1391
864	8846	1380
865	8857	1370
866	8868	1360
867	8879	1350
868	8892	1340
869	8902	1330
870	8913	1320
871	8931	1311
872	8943	1301
873	8954	1290
874	8964	1280
875	8971	1269
876	8981	1259
877	8992	1249
878	9003	1239
879	9014	1229
880	9021	1218
881	9031	1208
882	9044	1198
883	9055	1188
884	9066	1178
885	9078	1168
886	9090	1158
887	9102	1148
888	9108	1137
889	9120	1127
890	9131	1117
891	9142	1106
892	9153	1096
893	9163	1086
894	9176	1076
895	9188	1066
896	9199	1056
897	9210	1046
898	9220	1035
899	9230	1025
900	9242	1015
901	9253	1005
902	9264	995
903	9276	985
904	9288	975
905	9300	964
906	9312	954
907	9322	944
908	9334	934
909	9345	924
910	9356	914
911	9367	903
912	9381	893
913	9393	883
914	9404	873
915	9416	863
916	9426	853
917	9438	843
918	9443	832
919	9454	822
920	9464	811
921	9476	801
922	9488	791
923	9499	781
924	9510	771
925	9523	761
926	9535	750
927	9546	740
928	9557	730
929	9569	720
930	9580	710
931	9591	699
932	9601	689
933	9612	679
934	9624	669
935	9635	658
936	9647	648
937	9659	638
938	9671	628
939	9681	617
940	9693	607
941	9705	597
942	9717	587
943	9727	577
944	9739	566
945	9749	556
946	9761	546
947	9766	535
948	9777	525
949	9785	515
950	9795	504
951	9807	494
952	9811	483
953	9822	473
954	9834	463
955	9845	453
956	9858	442
957	9870	432
958	9882	422
959	9894	412
960	9900	401
961	9911	391
962	9923	381
963	9934	371
964	9945	360
965	9964	350
966	9977	340
967	9988	330
968	9998	319
969	10011	309
970	10034	299
971	10046	289
972	10055	279
973	10066	268
974	10078	258
975	10089	248
976	10102	237
977	10113	227
978	10124	217
979	10136	206
980	10146	196
981	10157	186
982	10169	175
983	10180	165
984	10191	155
985	10203	144
986	10213	134
987	10225	124
988	10251	114
989	10264	103
990	10276	93
991	10289	82
992	10300	72
993	10311	62
994	10322	51
995	10333	41
996	10344	31
997	10356	20
998	10367	10
999	10378	0
