iter	Logloss
330	0.4273229719
331	0.4271231696
332	0.4269927315
333	0.4268648086
334	0.4268326278
335	0.426655449
336	0.4263395539
337	0.4260878345
338	0.4258299308
339	0.425626975
340	0.4254995747
341	0.4254324203
342	0.4253325847
343	0.4251619259
344	0.4251055007
345	0.4246768141
346	0.4244711051
347	0.4240259442
348	0.4239416163
349	0.4236888015
350	0.4233883385
351	0.4233023217
352	0.4232447327
353	0.4231569489
354	0.4228280263
355	0.4223359329
356	0.4220263018
357	0.4218990672
358	0.4213263246
359	0.4210829808
360	0.4209850624
361	0.420617971
362	0.4204587532
363	0.4202160053
364	0.4199068456
365	0.4198388129
366	0.4197300404
367	0.4194897135
368	0.4194127439
369	0.4194119032
370	0.419096196
371	0.4190124321
372	0.4188803283
373	0.4185869837
374	0.4185108188
375	0.4183516236
376	0.4183434695
377	0.4181118247
378	0.4181092099
379	0.4177840798
380	0.4176819875
381	0.4174534707
382	0.4172457599
383	0.4170793305
384	0.4169730755
385	0.4169163623
386	0.4167217485
387	0.4165984824
388	0.4165676726
389	0.4164821948
390	0.416325946
391	0.4161614255
392	0.4159706439
393	0.4158680794
394	0.4154332428
395	0.4153316415
396	0.4150759404
397	0.414845251
398	0.4144798183
399	0.4143416665
400	0.4139888104
401	0.4136956901
402	0.41364531
403	0.4135853132
404	0.4134758454
405	0.4134024994
406	0.4132241473
407	0.4130251501
408	0.4128115832
409	0.4127750839
410	0.4124158234
411	0.4122835468
412	0.4121897278
413	0.4121792509
414	0.4120579011
415	0.4119175495
416	0.4117847465
417	0.4114637844
418	0.4113848838
419	0.411308489
420	0.4109147079
421	0.4108599308
422	0.4107544809
423	0.4107542819
424	0.4104075457
425	0.4103176005
426	0.4100190985
427	0.4098499321
428	0.4096940865
429	0.4095682848
430	0.4094916737
431	0.4094384471
432	0.4093509878
433	0.4092326511
434	0.4090650365
435	0.4090649587
436	0.4090318008
437	0.4087259246
438	0.4085197487
439	0.4083583159
440	0.4082331644
441	0.408223176
442	0.4079171244
443	0.407604588
444	0.4074972571
445	0.4073906266
446	0.4072483221
447	0.4070148
448	0.406843254
449	0.4067405938
450	0.4065551448
451	0.4062490326
452	0.4060748013
453	0.4060509815
454	0.406049772
455	0.4059916829
456	0.4059073495
457	0.4056752728
458	0.4055494434
459	0.4054359563
460	0.4054359558
461	0.4054286666
462	0.4052576213
463	0.4051947229
464	0.4051945865
465	0.4051078208
466	0.4051026822
467	0.4050524041
468	0.4046755395
469	0.4046717014
470	0.404512895
471	0.4044353881
472	0.4040887688
473	0.4039430219
474	0.4037961633
475	0.4036163961
476	0.4036039491
477	0.403325959
478	0.4030188529
479	0.402855317
480	0.4028504649
481	0.4027116984
482	0.4025736117
483	0.4025266126
484	0.4024041683
485	0.4022754846
486	0.402228628
487	0.4020471104
488	0.4018982585
489	0.4018642462
490	0.4016915705
491	0.4015133448
492	0.4014774854
493	0.4013069898
494	0.4011657836
495	0.4010513082
496	0.4009609441
497	0.4007569289
498	0.4007094011
499	0.4005232833
500	0.4003178242
501	0.4002062187
502	0.4000001068
503	0.3999679536
504	0.3995218383
505	0.3993836314
506	0.3991754421
507	0.3990118234
508	0.3989866335
509	0.3988665427
510	0.3986808712
511	0.3984524326
512	0.3983662064
513	0.397981216
514	0.3979498137
515	0.3977942319
516	0.3974633564
517	0.3974214018
518	0.397209534
519	0.3971221875
520	0.3969640929
521	0.3968679486
522	0.3967694086
523	0.3967627324
524	0.3967266824
525	0.3966802026
526	0.3966459529
527	0.3965893151
528	0.3965368285
529	0.3964002747
530	0.3963448939
531	0.3962311411
532	0.3960746223
533	0.3960746159
534	0.3959646615
535	0.3959270658
536	0.3959038581
537	0.3957054569
538	0.3955458227
539	0.3954532553
540	0.3954222848
541	0.3952524678
542	0.3950813395
543	0.3949785144
544	0.394821766
545	0.3946533724
546	0.3940027146
547	0.3939477516
548	0.3938592201
549	0.3938137104
550	0.3938025267
551	0.393720034
552	0.3936678445
553	0.3934802049
554	0.3933963217
555	0.3933854854
556	0.3930470906
557	0.3930470899
558	0.393016622
559	0.3928225185
560	0.3927034629
561	0.3926710955
562	0.3926570903
563	0.3926462576
564	0.3924820936
565	0.3921857934
566	0.3920186108
567	0.3919512963
568	0.3918723792
569	0.3916900394
570	0.3915652046
571	0.3914646663
572	0.3913157693
573	0.3912712621
574	0.3912678216
575	0.3912497879
576	0.3912337437
577	0.3911575817
578	0.3911057169
579	0.3910779075
580	0.3909190688
581	0.3906137498
582	0.3905277165
583	0.3903895613
584	0.3902416816
585	0.3898770335
586	0.3898000529
587	0.3897978621
588	0.389768308
589	0.3897645983
590	0.389233919
591	0.389078675
592	0.3886635573
593	0.3886507258
594	0.3885774441
595	0.3885445522
596	0.3885445502
597	0.3883352844
598	0.3882718381
599	0.3882613208
600	0.3882530316
601	0.3881610119
602	0.3881610043
603	0.3880836673
604	0.3879543609
605	0.3878414648
606	0.3876992705
607	0.3875748709
608	0.3873795499
609	0.387249546
610	0.3871646708
611	0.3871043161
612	0.3870178022
613	0.3868629886
614	0.3868629843
615	0.3868037743
616	0.3867254707
617	0.3867235851
618	0.3866600177
619	0.3865955599
620	0.3865363282
621	0.3861209671
622	0.3859879192
623	0.3859853563
624	0.3857425569
625	0.3857008405
626	0.3855774237
627	0.3853659715
628	0.3851966368
629	0.3850737141
630	0.3849081344
631	0.3844276501
632	0.3839172988
633	0.3839006181
634	0.3837772461
635	0.383693314
636	0.3835484771
637	0.38340378
638	0.3832591671
639	0.3832386881
640	0.3830303923
641	0.3829966382
642	0.3828479799
643	0.3827897526
644	0.3826018341
645	0.3825780063
646	0.382568827
647	0.3825688256
648	0.3825497526
649	0.3824346452
650	0.3821753105
651	0.382129401
652	0.3819269369
653	0.3815731276
654	0.3813643118
655	0.3812616133
656	0.3810565049
657	0.381009532
658	0.3806353942
659	0.3805760399
660	0.3801381548
661	0.3801003091
662	0.3800948438
663	0.3800327707
664	0.3795639054
665	0.3792869973
666	0.3789816347
667	0.3788780915
668	0.3787962457
669	0.3787797023
670	0.3787752733
671	0.3787030122
672	0.3785122688
673	0.378512233
674	0.3783551148
675	0.3783350656
676	0.3780936569
677	0.3777306577
678	0.3776851678
679	0.3774627266
680	0.3772764969
681	0.3772750465
682	0.3771732993
683	0.377067057
684	0.3769049429
685	0.3767156284
686	0.3766985899
687	0.3766147896
688	0.3764967634
689	0.3764489846
690	0.3764200188
691	0.3761240078
692	0.3757205859
693	0.3756047522
694	0.3755033306
695	0.3754362405
696	0.3752353796
697	0.3751708179
698	0.3749410499
699	0.3749368699
700	0.3748901375
701	0.3747741194
702	0.374710847
703	0.3746980413
704	0.3745713519
705	0.3745060997
706	0.3743907599
707	0.3741750399
708	0.3741709553
709	0.3739936345
710	0.3738595508
711	0.3738152871
712	0.3732400179
713	0.3732084662
714	0.3727565639
715	0.3726158447
716	0.3723751486
717	0.3723559526
718	0.3722458076
719	0.3722398893
720	0.3719535855
721	0.3717334784
722	0.3716138566
723	0.3713053717
724	0.3711086909
725	0.3710335688
726	0.3709299785
727	0.3706985999
728	0.3706219648
729	0.3704420332
730	0.3703014429
731	0.369964042
732	0.3698786949
733	0.3697906422
734	0.3695533531
735	0.3694239274
736	0.3693605311
737	0.3693001605
738	0.3692740403
739	0.3692117596
740	0.3689580152
741	0.3689266006
742	0.3688164547
743	0.3687568385
744	0.3686750845
745	0.3685883456
746	0.368488676
747	0.3683924602
748	0.3683570046
749	0.3682900645
750	0.3681905081
751	0.3678726366
752	0.3677149973
753	0.3676610759
754	0.3673425532
755	0.3672366275
756	0.366967809
757	0.3668271563
758	0.3667744443
759	0.3665730741
760	0.3664107027
761	0.3663841609
762	0.3660054244
763	0.3656830773
764	0.3654288302
765	0.3653288819
766	0.3650626268
767	0.3650604015
768	0.3648302287
769	0.3647290233
770	0.3646559226
771	0.3643372811
772	0.3642983013
773	0.3642121091
774	0.363751301
775	0.3633040364
776	0.3629552917
777	0.3629405186
778	0.3629231688
779	0.3628129911
780	0.3624850297
781	0.3623231171
782	0.3622514238
783	0.3619483026
784	0.3618582009
785	0.3615047777
786	0.3613538803
787	0.3612380385
788	0.3611820266
789	0.3610550175
790	0.3610217324
791	0.3610059913
792	0.3609108621
793	0.3607839246
794	0.3606878321
795	0.3605457771
796	0.3604489195
797	0.3603537965
798	0.3601144222
799	0.3598334189
800	0.3597380148
801	0.3595117549
802	0.3594492278
803	0.3593397409
804	0.3591397243
805	0.359081196
806	0.3588148756
807	0.3586273989
808	0.3584196046
809	0.3581830306
810	0.3579863698
811	0.3576905006
812	0.3572365528
813	0.3569974001
814	0.3569817881
815	0.3568838922
816	0.356785564
817	0.3567755949
818	0.3567657303
819	0.3565607359
820	0.3564865398
821	0.3563115506
822	0.3562706659
823	0.3559664625
824	0.3557583682
825	0.355325942
826	0.3551942535
827	0.3551919228
828	0.3550192477
829	0.3546549531
830	0.3544941695
831	0.354296297
832	0.3542040523
833	0.3541944694
834	0.3540720577
835	0.354061195
836	0.3538942352
837	0.3535469771
838	0.3533492158
839	0.3531095858
840	0.3530207459
841	0.3529810814
842	0.3528770231
843	0.3525597649
844	0.3524977992
845	0.3521102569
846	0.3517574429
847	0.3514578632
848	0.3514023409
849	0.3513327103
850	0.3511623455
851	0.3511148275
852	0.3510717944
853	0.3508527494
854	0.350706063
855	0.3506239251
856	0.350411537
857	0.3503741353
858	0.350082773
859	0.3497134938
860	0.349336718
861	0.3491368999
862	0.3490886991
863	0.3487122429
864	0.3487031302
865	0.3486822087
866	0.3484494848
867	0.3483566303
868	0.3482264896
869	0.3479663083
870	0.3478870595
871	0.347853311
872	0.3477299807
873	0.3475649763
874	0.3473835186
875	0.3473746945
876	0.3472138231
877	0.3471702047
878	0.3471077259
879	0.3467609542
880	0.3467523924
881	0.3466923735
882	0.346445411
883	0.3464149402
884	0.3461377573
885	0.3459427889
886	0.3459035956
887	0.3456739505
888	0.3456607632
889	0.3454627604
890	0.3451128502
891	0.3448957518
892	0.3448507361
893	0.3447569904
894	0.3445047181
895	0.3444720006
896	0.3444544903
897	0.3443005859
898	0.3442875163
899	0.3442422632
900	0.3442039291
901	0.3441001113
902	0.3439955851
903	0.3438497541
904	0.34382127
905	0.3437827447
906	0.3435950048
907	0.3433763143
908	0.3430336378
909	0.3429778148
910	0.342781834
911	0.3425511031
912	0.3424928058
913	0.342450819
914	0.3422775995
915	0.3422430794
916	0.3422009412
917	0.3419085862
918	0.3419008691
919	0.3418693914
920	0.341454084
921	0.341140104
922	0.3407628978
923	0.3406860564
924	0.3405100153
925	0.3403520966
926	0.3402393351
927	0.3402074457
928	0.3399505299
929	0.3398439368
930	0.3395901671
931	0.3394075134
932	0.3393686508
933	0.3390486964
934	0.3390172926
935	0.338967729
936	0.3387131731
937	0.3385555495
938	0.3384583519
939	0.3383976758
940	0.3383682363
941	0.3382820889
942	0.3382392931
943	0.3380579664
944	0.3379530084
945	0.3377914138
946	0.337671855
947	0.3376647821
948	0.3375519137
949	0.3375466483
950	0.3374009876
951	0.3373596579
952	0.3373527572
953	0.3372163967
954	0.3369510927
955	0.3368597104
956	0.3365722185
957	0.3364730859
958	0.3364260558
959	0.3363582667
960	0.3363420078
961	0.3363312223
962	0.3361663741
963	0.3360843894
964	0.3358596358
965	0.3357762071
966	0.3355958911
967	0.3354468697
968	0.3354032586
969	0.3353687352
970	0.3350360819
971	0.334918798
972	0.3348348139
973	0.3346227652
974	0.3345838491
975	0.3345419237
976	0.3343479605
977	0.3343084729
978	0.3342238159
979	0.3340951767
980	0.3340153651
981	0.3336305887
982	0.3335303084
983	0.3333606199
984	0.3332148402
985	0.3331851074
986	0.3330945899
987	0.3330792766
988	0.3329116763
989	0.3327411538
990	0.3326768788
991	0.3323750811
992	0.3322626774
993	0.3322321221
994	0.3322197449
995	0.3319718796
996	0.3318663083
997	0.3318289844
998	0.3315179149
999	0.3312049397
